scientificName
Empleconia vaginata Dall 1891
Limopsis vaginata Dall 1891
Limopsis zonalis Dall 1908
Lucinoma acutilineata Conrad 1849
Lucinoma aequizonatum Stearns
Lucinoma annulatum Reeve 1850
Lucinoma antarctica Philippi 1855
Neophysema aphanes Taylor and Glover 2005
Liralucina approximata Dall 1901
Lucina aragoensis Turner 1938
Pegophysema blanquita Taylor and Glover 2005
Lucina bramkampi Vokes 1939
Epilucina californica Conrad 1837
Radiolucina cancellaris Philippi 1846
Lucinisca centrifuga Dall 1901
Ctena chiquita Dall 1901
Lucinoma chiripanica Olsson 1942
Ctena clarionensis Hertlein and Strong 1946
Epicodakia clarionensis Hertlein and Strong 1946
Ctena clippertonensis Bartsch and Rehder 1939
Epicodakia clippertonensis Bartsch and Rehder 1939
Lucinoma columbiana Clark and Arnold 1923
Tellidorella cristulata Berry 1963
Divaricella cumulata Gabb 1864
Lucina dalli Lynge 1909
Indoaustriella dalli Lynge 1909
Lucina diaboli Dickerson
Claibornites diegoensis Dickerson 1916
Codakia distinguenda Tryon 1872
Divalinga ebrunea Reeve
Anodontia edentuloides Verrill 1870
Here effingeri Weaver
Here excavata Carpenter 1857
Lucinisca fenestrata Hinds 1845
Ctena galapagana Dall 1901
Lucina gaylordi Wagner and Schilling 1923
Callucina guincula Olsson
Eomiltha gyrata Gabb 1864
Here hannai Clark 1938
Lucinoma hannibali Clark 1925
Anodontia inflata Wagner and Schilling 1923
Miltha jacalitosana Arnold
Lucinoma lamellata Smith 1881
Cavilinga lampra Dall 1901
Pleurolucina leucocymoides Lowe 1935
Cavilinga lingualis Carpenter 1864
Parvilucina mazatlanica Carpenter 1857
Tellidorella mclellani Hanna 1927
Miltha meganosensis Clark and Woodford 1927
Lucinisca menuda Keen 1943
Ctena mexicana Dall 1901
Claibornites muirensis Dickerson
Lucina nasuta Gabb 1864
Lucinisca nuttalli Conrad 1837
Eomiltha packi Dickerson 1916
Miltha packi Dickerson 1916
Miltha parsoni Waring
Divalinga perparvula Dall 1901
Cavilinga prolongata Carpenter 1857
Codakia punctata Linnaeus 1758
Lucina quadrata Angas 1877
Lucina paupera Tate 1892
Myrtucina roseburgensis Turner
Miltha sanctaecrucis Arnold 1910
Anodontia spherica Dall and Ochsner 1928
Myrtea taffana Dickerson
Pleurolucina taylori Coan and Valentich-Scott 2012
Parvilucina tenuisculpta Carpenter 1864
Claibornites turneri Stanton
Pleurolucina undata Carpenter 1865
Miltha vidali Philippi 1887
Lucina washingtonensis Turner 1938
Lucina wattsi Loel and Corey 1932
Miltha xantusi Dall 1905
Lyonsia arenosa Moller 1842
Lyonsia bracteata Gould 1850
Entodesma brevifrons Sowerby 1834
Lyonsia californica Conrad 1837
Entodesma chilensis Philippi 1845
Entodesma cuneata Gray 1828
Entodesma delicatum Marincovich 1973
Entodesma inflata Conrad
Entodesma navicula Adams and Reeve 1850
Lyonsia nesiotes Dall 1915
Mytilimeria nuttalli Conrad 1837
Entodesma pictum Sowerby 1834
Entodesma solemyalis Lamarck 1818
Mactromeris abbotti Wiedey 1928
Mactromeris abscissa Gabb
Mactromeris acutirostrata Packard 1916
Mactromeris aequilateralis Waring
Mactromeris albaria Conrad 1848
Tresus allomyax Coan and Valentich-Scott 2000
Mactrotoma angusta Reeve 1854
Mactromeris beali Hall
Mulinia bicolor Gray 1837
Mactromeris bisculpturata Anderson and Hanna 1942
Mactromeris brevirostrata Packard 1916
Mactrotoma californica Conrad 1837
Tresus capax Gould 1850
Mactromeris capayana Vokes
Mactromeris catilliformis Conrad 1867
Mactrellona clisia Dall 1915
Mactromeris coalingensis Arnold
Anatina cyprinus Wood 1828
Pseudocardium densatum Conrad 1856
Simomactra dolabriformis Conrad 1867
Mulinia edulis King 1832
Harvella elegans Sowerby 1825
Mactromeris equilateralis Clark
Pseudocardium eugenense Clark
Mactrellona exoleta Gray 1837
Simomactra falcata Gould 1850
Mactromeris gaviotaensis Conrad
Scalpomactra glabra Sowerby 1846
Mactrinula goniocyma Pilsbry and Olsson 1932
Mactromeris hannibali Clark
Mactromeris hemphillii Dall 1894
Mactrotoma isthmica Pilsbry and Lowe 1932
Pseudocardium landesi Weaver 1912
Mulinia landesi Weaver 1912
Rangia lecontei Conrad
Mactromeris lenticularis Gabb
Raeta longior Grant
Mactromeris markleyensis Clark
Pseudocardium meganosensis Clark and Woodford 1927
Rangia mendica Gould 1851
Mactromeris merriami Packard 1916
Mulinia modesta Carpenter 1864
Mactromeris montereyana Arnold 1908
Mactromeris mossbeachensis Glen
Mactromeris muliniaformis Wagner and Schilling 1923
Mactrotoma nasuta Gould 1851
Pseudocardium newcombei Clark
Tresus nuttallii Conrad 1837
Mactromeris occidentalis Gabb
Pseudocardium olympica Dall
Pseudocardium oregonense Dall 1909
Pseudocardium orthomorpha Grant and Gale 1931
Pseudocardium pabloensis Packard 1916
Pseudocardium packardi Dickerson 1917
Tresus pajaroanus Conrad 1857
Mulinia pallida Broderip and Sowerby 1829
Pseudocardium panzanum Loel
Mactromeris pittsburgensis Clark 1925
Simomactra planulata Conrad 1837
Raeta plicatella Lamarck 1818
Mactromeris polynyma Stimpson 1860
Spisula precursor Dall
Mactromeris ramonensis Packard and Clark 1915
Anatina roseburgensis Hendon
Mactromeris rushi Wagner and Schilling 1923
Tresus saxadomoides Clark
Mactromeris sectoris Anderson and Martin 1914
Mactromeris selbyensis Packard
Mactromeris sisquocensis Arnold
Mactromeris sookensis Clark
Mactrellona subalata Morch 1860
Mactromeris subquadrata Clark
Mactromeris tejonensis Packard 1916
Mactromeris tenuissima Gabb
Tumbeziconcha thracioides Adams and Reeve 1850
Mactromeris trampasensis Packard
Raeta transmontana Conrad
Raeta traskii Conrad
Spisula twinensis Clark
Pseudocardium undiliferum Weaver
Raeta undulata Gould 1851
Mactrotoma velata Philippi 1849
Mactromeris veneriformis Clark
Mactromeris voyi Gabb
Mactromeris weaveri Packard
Spisula williamsi Berry 1960
Spisula adamsi Olsson 1961
Pseudocardium yaquinense Clark
Nayadina alexi Clark
Nayadina batequensis Squires
Vulsella clarki Vokes 1939
Nayadina llajasensis Clark
Malleus regulus Forsskal 1775
Malleus regula Forsskal 1775
Malletia alata Bernard 1989
Malletia arciformis Dall 1908
Malletia benthima Dall 1908
Malletia chilensis Desmoulins 1832
Malletia cumingii Hanley 1860
Malletia faba Dall 1897
Malletia magellanica Smith 1875
Neilo ornata Sowerby 1846
Malletia pacifica Dall 1897
Malletia subaequalis Sowerby 1870
Katadesmia vincula Dall 1908
Huxleyia munita Dall 1898
Nucinella woodii Dall 1898
Nucinella adamsii Dall 1898
Myadesma dalli Clark 1922
Mesodesma donacium Lamarck 1818
Myadesma eocenica Clark 1938
Myadesma howei Clark 1922
Myadesma pacifica Hall and Ambrose 1916
Corbula stillwaterensis Weaver and Palmer 1922
Mya arenaria Linnaeus 1758
Mya arnoldi Dickerson
Platyodon australis Olsson 1961
Mya baxteri Coan and Valentich-Scott 1997
Cryptomya californica Conrad 1837
Platyodon cancellatus Conrad 1837
Platyodon colobus Woodring
Mya cuneiformis Bohm 1915
Mya dickersoni Clark 1915
Sphenia fragilis Adams and Adams 1854
Mya fujiei MacNeil
Sphenia gulfensis Coan 1999
Sphenia hatcheri Pilsbry 1899
Cryptomya incognita Clark
Sphenia luticola Valenciennes 1846
Mya macneili Adegoke
Cryptomya oregonensis Dall 1909
Cryptomya ovalis Conrad 1857
Platyodon piedraensis Wiedey
Mya pseudoarenaria Schlesch 1931
Cryptomya quadrata Arnold 1910
Mya truncata Linnaeus 1758
Cryptomya washingtoniana Weaver 1912
Brachidontes adamsianus Dunker 1857
Semimytilus algosus Gould 1850
Brachidontes altiobliquus Nelson
Amygdalum americanum Soot-Ryen 1955
Modiolus americanus Leach 1815
Lithophaga aristata Dillwyn 1817
Leiosolenus aristatus Dillwyn 1817
Crenomytilus arnoldi Clark 1918
Mytilus ascia Gabb 1864
Aulacomya atra Molina 1782
Lithophaga attenuata Deshayes 1836
Leiosolenus attenuatus Deshayes 1836
Modiolus aurum Ruiz 1979
Idasola bakeri Dickerson
Septifer bifurcatus Conrad 1837
Mytilisepta bifurcata Conrad 1837
Brachidontes blakeanus Melvill 1914
Philobrya blakeana Melvill and Standen 1914
Mytilus buwaldana Van
Mytilus californianus Conrad 1837
Adula californiensis Philippi 1847
Lithophaga calyculata Carpenter 1857
Leiosolenus calyculatus Carpenter 1857
Leiosolenus canaliferus Hanley 1843
Modiolus capax Conrad 1837
Modiolus carpenteri Soot-Ryen 1963
Mytella charruana d'Orbigny 1842
Choromytilus chorus Molina 1782
Lithophaga clarki Hanna
Modiolus clarki Moore
Crenomytilus coalingensis Arnold 1909
Septifer coalingensis Arnold
Gregariella coarctata Carpenter 1857
Volsella columbiana Weaver
Solamen columbianum Dall 1897
Mytilus condoni Dall
Modiolus contracta Conrad
Brachidontes cooperi Moore
Gregariella coralliophaga Gmelin 1791
Brachidontes cowlitzensis Weaver
Botula cylista Berry 1959
Crenella decussata Montagu 1808
Gregariella denticulata Dall 1871
Brachidontes dichotomus Gabb
Mytilus dichotomus Cooper 1894
Adula diegensis Dall 1911
Volsella directa Dall
Musculus discors Linnaeus 1767
Modiolus eiseni Strong and Hertlein 1937
Septifer elegans Waring 1917
Dacrydium elegantulum Soot-Ryen 1955
Brachidontes esmeraldas Olsson
Modiolus eugenensis Clark
Crenomytilus expansus Arnold 1907
Mytilus ficus Dall 1909
Brachidontes gabbi Clark
Musculus glacialis Leche 1883
Brachidontes granulatus Hanley 1843
Plicatomytilus gratacapi Allison and Addicott 1976
Mytilus gratacapi Allison and Addicott 1976
Adula gruneri Philippi 1851
Mytella guyanensis Lamarck 1819
Mytilus hannibali Clark and Arnold 1923
Lithophaga hastasia Olsson 1961
Leiosolenus hastasius Olsson 1961
Mytilus highoohiae Mandra
Mytella inezensis Conrad
Volsella kelsoensis Weaver
Crenomytilus kewi Nomland 1916
Brachidontes kirkerensis Clark
Modiolus lagunanus Loel
Brachidontes lawsoni Nelson 1925
Solamen leanum Dall 1897
Leiosolenus levigatus Quoy and Gaimard 1835
Mytilus loeli Grant
Brachidontes margaritana Nomland
Crenomytilus mathewsonii Gabb
Adula mcknighti Hanna
Modiolus meganosensis Clark and Woodford 1927
Solamen megas Dall 1902
Modiolus merriami Weaver
Plicatomytilus middendorffi Grewingk
Modiolus modiolus Linnaeus 1758
Perna montana Conrad
Brachidontes multiradiatus Gabb
Modiolatus neglectus Soot-Ryen 1955
Musculus niger Gray 1824
Volsella olequahensis Weaver
Brachydontes ornatus Gabb
Dacrydium pacificum Dall 1916
Modiolatus pacificus Olsson 1961
Amygdalum pallidulum Dall 1916
Choromytilus palliopunctatus Carpenter 1857
Dacrydium panamensis Knudsen
Leiosolenus patagonica d'Orbigny
Modiolus patagonicus d'Orbigny 1842
Crenomytilus perrini Clark 1915
Mytilus perrini Clark 1915
Leiosolenus peruvianus d'Orbigny 1846
Musculus phenax Dall 1915
Modiolus pittsburgensis Clark
Brachidontes playasensis Pilsbry and Olsson 1935
Leiosolenus plumula Hanley 1843
Solamen porterensis Weaver
Volsella porterensis Clark 1925
Volsella pugetensis Dall
Brachidontes puntarenensis Pilsbry and Lowe 1932
Perumytilus purpuratus Lamarck 1819
Musculus pygmaeus Glynn 1964
Modiolatus rectus Conrad 1837
Modiolus restorationensis Van Winkle 1918
Modiolus sacculifer Berry 1953
Lioberus salvadoricus Hertlein and Strong 1946
Mytilus sammamishensis Weaver 1912
Crenomytilus schencki Hanna and Hertlein 1938
Adula schmidtii Schrenck 1867
Brachidontes semilaevis Menke 1848
Vilasina seminuda Dall 1897
Solamen snavelyi Addicott
Mytilus snohomishensis Weaver 1912
Adula soleniformis d'Orbigny 1842
Volsella sookensis Clark
Leiosolenus spatiosus Carpenter 1857
Mytella speciosa Reeve 1857
Musculus stalderi Martin
Crenomytilus sternbergi Hertlein
Mytilus stillaguamishensis Weaver 1912
Mytilus stillwaterensis Weaver and Palmer 1922
Brachidontes subconvexus Trask
Brachidontes susanensis Nelson
Musculus taylori Dall 1897
Crenomytilus trampasensis Clark 1915
Mytilus trampasensis Clark 1915
Volsella trinominata Hanna 1924
Modiolus trinominata Hanna 1924
Mytilus trossulus Gould 1850
Modiolus tumbezensis Pilsbry and Olsson 1935
Mytella tumbezensis Pilsbry and Olsson 1935
Modiolus unidens Lister
Mytilus vancouverensis Clark and Arnold 1923
Vilasina vernicosa Middendorf 1849
Modiolus veronensis Trask
Dacrydium vitreum Muller 1842
Crenella washingtonensis Weaver 1916
Mytilus washingtonensis Clark
Idas washingtonius Bernard 1978
Mytilus watersi Etherington
Modiolus ynezianus Arnold 1908
Septifer zeteki Hertlein and Strong 1946
Neilonella mexicana Dall 1908
Neilonella ritteri Dall 1916
Bernardina bakeri Dall 1910
Neolepton chaneyi Coan and Valentich-Scott 2012
Neolepton cobbi Cooper and Preston 1910
Neolepton hupei Soot-Ryen 1957
Bernardina margarita Carpenter 1857
Neolepton salmonea Carpenter 1864
Neolepton salmoneum Carpenter 1864
Neolepton subtrigona Carpenter
Sheldonella delgada Lowe 1935
Arcopsis eba Hanna
Pachecoa hornii Gabb
Noetia magna MacNeil 1938
Eontia olssoni Sheldon and Maury 1922
Sheldonella olssoni Sheldon and Maury 1922
Noetia reversa Sowerby 1833
Arcopsis solida Sowerby 1833
Saccella acapulcensis Pilsbry and Lowe 1932
Saccella acrita Dall 1908
Nuculana acuta Conrad 1831
Saccella agapea Dall 1908
Saccella alaeformis Clark
Nuculana alkiensis Clark
Saccella amelga Moore
Litorhadia astoriana Henderson
Saccella cahillensis Arnold
Saccella calkinsi Moore
Jupiteria callimene Dall 1908
Nuculana callimene Dall 1908
Jupiteria cellulita Dall 1896
Saccella chaneyi Vokes
Saccella chehalisensis Weaver
Saccella chiriquiana Olsson 1942
Nuculana conceptionis Dall 1896
Propeleda conceptionis Dall 1896
Yoldia cooperii Gabb 1865
Nuculana cordyla Dall 1908
Nuculana costellata Sowerby 1833
Nuculana cowlitzensis Weaver and Palmer 1922
Adrana crenifera Sowerby 1833
Jupiteria cuneata Sowerby
Saccella davidana Olsson 1942
Saccella denominata Hanna
Ledella dicella Dall 1908
Yoldia duprei Weaver and Palmer 1922
Saccella duttonae Vokes
Saccella eburnea Sowerby 1833
Saccella elenensis Sowerby 1833
Saccella elmana na
Nuculana elongorostrata Clark
Nuculana epacris Moore 1964
Epacroleda epacris Moore 1964
Adrana exoptata Pilsbry and Lowe 1932
Propeleda extenuata Dall 1897
Poroleda extenuata Dall 1897
Saccella fabata Nelson
Saccella fastigata Keen 1958
Ledella fiascona Dall 1916
Nuculana fossa Baird n/a
Saccella fresnoensis Dickerson
Saccella furlongi Trask
Saccella gabbii Gabb 1869
Nuculana hamata Carpenter 1864
Saccella hindsii Hanley 1860
Saccella hondana Vokes
Saccella impar Pilsbry and Lower 1932
Nuculana impressa Conrad
Saccella laeviradius Pilsbry and Lower 1932
Nuculana leonina Dall 1896
Jupiteria lobula Dall 1908
Nuculana lobula Dall 1908
Nuculana loshka Dall 1908
Nuculana marella Hertlein and Strong 1940
Saccella markleyensis Clark
Saccella merriami Dickerson
Adrana metcalfei Hanley 1860
Nuculana minuta Muller 1776
Nuculana navisa Dall 1916
Saccella ochsneri Anderson
Saccella orcutti Arnold 1908
Yoldia oregona Shumard 1858
Saccella packardi Forbes 1848
Yoldia packardi Clark
Hilgardia parkei Anderson and Hanna 1925
Nuculana patagonica d'Orbigny
Adrana penascoensis Lowe 1935
Saccella penderi Dall and Bartsch 1910
Nuculana pernula Muller 1779
Politoleda polita Sowerby 1833
Jupiteria pontonia Dall 1890
Saccella pontonia Dall 1890
Nuculana powersi Dickerson
Saccella pulchrisinuosa Clark
Saccella ramonensis Dickerson
Nuculana rhytida Dall 1908
Lamellileda sandersi Bernard 1989
Adrana sowerbyana d'Orbigny 1845
Saccella taphria Dall 1897
Saccella uvasana Vokes
Nuculana vaderensis Dickerson
Litorhadia washingtonensis Weaver 1916
Nuculana whitmani Dall 1909
Nuculana willamettensis Shumard
Ennucula agujana Dall 1908
Nucula bifida Clark
Ennucula birchi Keen
Acila blancoensis Howe 1922
Nucula capayensis Schenck
Ennucula cardara Dall 1916
Nucula carlottensis Dall 1897
Acila castrensis Hinds 1843
Ennucula colombiana Dall 1908
Acila conradi Meek 1864
Nucula cooperi Dickerson 1913
Linucula crenulata Adams
Acila dalli Arnold 1908
Acila decisa Conrad 1855
Nucula declivis Hinds 1843
Linucula declivis Hinds 1843
Acila empirensis Howe 1922
Acila ermani Girard
Nucula exigua Sowerby 1833
Linucula fernandensis Villarroel 1971
Acila gettysburgensis Reagan 1909
Ennucula grayi d'Orbigny 1846
Nucula hannibali Clark
Nucula interflucta Marincovich 1973
Nucula iphigenia Dall 1896
Acila isthmica Brown and Pilsbry 1911
Ennucula linki Dall 1916
Acila muta Clark 1918
Acila nehalemensis Hanna 1924
Acila nelsoni Clark 1925
Nucula nelsoni Clark 1925
Ennucula nuculana Dall
Acila packardi Clark
Ennucula panamina Dall 1908
Nucula pisum Sowerby 1833
Linucula pisum Sowerby 1833
Ennucula postangulata Clark
Nucula profundorum Smith 1885
Ennucula puelcha d'Orbigny 1842
Acila pugetensis Clark 1925
Nucula schencki Hertlein and Strong 1940
Acila semirostrata Grant and Gale 1931
Acila shumardi Dall 1909
Ennucula taeniolata Dall 1908
Ennucula tenuis Montagu 1808
Nucula townsendi Dall 1909
Nucula vitis Dickerson
Ennucula vokesi Moore
Crassostrea aequatorialis d'Orbigny 1846
Cubitostrea alvarezii d'Orbigny 1842
Ostrea angelica Rochebrune 1895
Lopha angermanni Hertlein
Crassostrea ashleyi Hertlein 1943
Ostrea atwoodii Gabb 1866
Crassostrea baia Squires
Striostrea bourgeoisii Remond 1863
Crassostrea brewerii Gabb
Crassostrea callichroa Hanley
Ostrea chilensis Kuster 1844
Crassostrea columbiensis Hanley 1846
Ostrea conchaphila Carpenter 1857
Crassostrea corteziensis Hertlein 1951
Curvostrea cresentica Packard
Crassostrea englekyi Hertlein
Crassostrea eucorrugata Hertlein
Dendostrea folium Linnaeus 1758
Striostrea freudenbergi Hertlein and Jordan 1927
Ostrea griesensis Effinger 1938
Ostrea haitiensis Sowerby
Ostrea idriaensis Gabb 1868
Acutostrea idriaensis Gabb 1868
Ostrea lincolnensis Weaver
Ostrea lurida Carpenter 1864
Undulostrea megodon Hanley 1846
Acutostrea miguelensis Hertlein 1928
Saccostrea palmula Carpenter 1857
Crassostrea patagonica d'Orbigny 1842
Oscillopha popenoei Squires
Striostrea prismatica Gray 1825
Dendostrea sandvichensis Sowerby 1871
Ostrea sookensis Clark and Arnold 1923
Striostrea subtitan Loel
Acutostrea taxidonta Packard 1922
