scientificName,﻿species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,Column
Potiarca bonplandiana d'Orbigny 1842,bonplandiana,Potiarca,Arcidae,Arcida,Bivalvia,Mollusca,d'Orbigny,1842,accepted,,Added new line. Found in fossilworks. RD 11/1/2019,
Barbatia bramkampi Durham 1950,bramkampi,Barbatia,Arcidae,Arcoida,Bivalvia,Mollusca,Durham,1950,unaccepted,Barbatia reeveana,Listed as Synonym in worms. RD 11/1/2019,
Lunarca brevifrons Sowerby 1833,brevifrons,Lunarca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
Angulararca californiensis Noda,californiensis,Angulararca,Arcidae,Arcoida,Bivalvia,Mollusca,Noda,,accepted,,Not in fossilworks or worms or Google. RD 11/1/2019,
Anadara camuloensis Osmont,camuloensis,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Osmont,,accepted,,Not in fossilworks or worms or Google. RD 11/1/2019,
Anadara carrizoensis Reinhart 1943,carrizoensis,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Reinhart,1943,accepted,,Info from Google. Not in fossilworks or worms. RD 11/1/2019,
Anadara cepoides Reeve 1844,cepoides,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Reeve,1844,accepted,,Found in worms. Changed Order from Arcioda to Arcida according to worms. RD 11/1/2019,
Anadara charcoazulensis Olsson 1942,charcoazulensis,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Olsson,1942,accepted,,Found in fossilworks.. RD 11/1/2019,
Barbatia cliffensis Hanna 1927,cliffensis,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Hanna,1927,accepted,,Found in fossilworks. Changed Order from Arcoida to Arcida according to fossilworks. RD 11/1/2019,
Anadara concinna Sowerby 1833,concinna,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Anadara congesta Conrad,congesta,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Barbatia cowlitzensis Weaver and Palmer 1922,cowlitzensis,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,Found in fossilworks as Arca (Barbatia) cowlitzensis. Changed Order from Arcoida to Arcida according to fossilworks. Added second author. RD 11/8/2019,
Anadara devincta Conrad,devincta,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Anadara emarginata Sowerby 1833,emarginata,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Anadara esmeralda Pilsbry and Olsson 1941,esmeralda,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Pilsbry and Olsson,1941,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. Added second Author. RD 11/8/2019,
Arca fernandensis Hertlein and Strong 1943,fernandensis,Arca,Arcidae,Arcoida,Bivalvia,Mollusca,Hertlein and Strong,1943,accepted,,"Info from Google. Not in fossilworks or worms. However, there is a similar species Arca fernandezensis in worms. Alt spelling? RD 11/8/2019",
Anadara formosa Sowerby 1833,formosa,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Bathyarca frielei Friele 1877,frielei,Bathyarca,Arcidae,Arcida,Bivalvia,Mollusca,Friele,1877,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Bathyarca glacialis Gray 1824,glacialis,Bathyarca,Arcidae,Arcida,Bivalvia,Mollusca,Gray,1824,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Acar gradata Broderip and Sowerby 1829,gradata,Acar,Arcidae,Arcida,Bivalvia,Mollusca,Broderip and Sowerby,1829,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. Added second Author. RD 11/8/2019,
Anadara grandis Broderip and Sowerby 1829,grandis,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Broderip and Sowerby,1829,unaccepted,Larkinia grandis,Synonym of Larkinia grandis according to worms. RD 11/8/2019,
Larkinia grandis Broderip and Sowerby 1829,grandis,Larkinia,Arcidae,Arcida,Bivalvia,Mollusca,Broderip and Sowerby,1829,accepted,,Added new line. Found in worms. RD 11/8/2019,
Anadara hamelini Wiedey,hamelini,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Wiedey,,accepted, ,Not in fossilworks or worms or Google. RD 11/8/2019,
Arca hawleyi Reinhart,hawleyi,Arca,Arcidae,Arcoida,Bivalvia,Mollusca,Reinhart,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Anadara hyphalopilema Campbell 1962,hyphalopilema,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Campbell,1962,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Barbatia illota Sowerby 1833,illota,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Anadara labiosa Sowerby 1833,labiosa,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Anadara lakei Wiedey,lakei,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Wiedey,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Barbatia landesi Weaver and Palmer 1922,landesi,Barbatia,Arcidae,Arcoida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,Found in fossilworks as Arca (Barbatia) landesi. RD 11/8/2019,
Arca leptogrammica Hall 1964,leptogrammica,Arca,Arcidae,Arcoida,Bivalvia,Mollusca,Hall,1964,accepted,,Found in fossilworks as Arca (Arca) leptogrammica. RD 11/8/2019,
Litharca lithodomus Sowerby 1833,lithodomus,Litharca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Barbatia lurida Sowerby 1833,lurida,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Barbatia magellanica Gmelin,magellanica,Barbatia,Arcidae,Arcoida,Bivalvia,Mollusca,Gmelin,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Anadara mazatlanica Hertlein and Strong 1943,mazatlanica,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Hertlein and Strong,1943,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. Added second Author. RD 11/8/2019,
Anadara mediaimpressa Clark,mediaimpressa,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Angulararca merriami Van,merriami,Angulararca,Arcidae,Arcoida,Bivalvia,Mollusca,Van,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Anadara microdonta Conrad,microdonta,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Anadara montereyana Osmont,montereyana,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Osmont,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Anadara montesanoana Etherington,montesanoana,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Etherington,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Barbatia morsei Gabb 1864,morsei,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Gabb,1864,accepted,,Found in fossilworks. Changed Author from Hall to Gabb. Changed Order from Arcoida from Arcida. RD 11/8/2019,
Anadara multicostata Sowerby 1833,multicostata,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Sowerby,1833,unaccepted,Larkinia multicostata,Synonym of Larkinia multicostata according to worms. RD 11/8/2019,
Arca mutabilis Sowerby 1833,mutabilis,Arca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Anadara nux Sowerby 1833,nux,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Anadara obesa Sowerby 1833,obesa,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
Anadara obispoana Conrad,obispoana,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
Anadara osmonti Dall 1909,osmonti,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Dall,1909,unaccepted,Arca osmonti,Listed as alternative combination in fossilworks. RD 3/25/2020,
Arca osmonti Dall 1909,osmonti,Arca,Arcidae,Arcida,Bivalvia,Mollusca,Dall,1909,accepted,,Found in fossilworks. Added new line. RD 3/25/2020,
Arca pacifica Sowerby 1833,pacifica,Arca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/12/2019,
Anadara perlabiata Grant and Gale 1931,perlabiata,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Grant and Gale,1931,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. Added second author. RD 11/12/2019,
Barbatia pseudoillota Reinhart 1937,pseudoillota,Barbatia,Arcidae,Arcoida,Bivalvia,Mollusca,Reinhart,1937,unaccepted,Fugleria pseudoillota,Synonym of Fugleria pseudoillota according to worms. RD 11/12/2019,
Fugleria pseudoillota Reinhart 1937,pseudoillota,Fugleria,Arcidae,Arcida,Bivalvia,Mollusca,Reinhart,1937,accepted,,Found in worms. Added new line. RD 11/12/2019,
Acar pusilla Sowerby 1833,pusilla,Acar,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/12/2019,
Barbatia reeveana d'Orbigny 1950,reeveana,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,d'Orbigny,1950,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/1/2019,
Acar reinharti Effinger,reinharti,Acar,Arcidae,Arcoida,Bivalvia,Mollusca,Effinger,,accepted,,Not in fossilworks or worms or Google. RD 11/12/2019,
Anadara reinharti Lowe 1935,reinharti,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Lowe,1935,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/12/2019,
Anadara rivulata Wiedey,rivulata,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Wiedey,,accepted,,Not in fossilworks or worms or Google. RD 11/12/2019,
Acar rostae Berry 1954,rostae,Acar,Arcidae,Arcida,Bivalvia,Mollusca,Berry,1954,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/12/2019,
Anadara santaclarana Loel,santaclarana,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Loel,,accepted,,Not in fossilworks or worms or Google. RD 11/12/2019,
Arca santamariensis Reinhart 1937,santamariensis,Arca,Arcidae,Arcoida,Bivalvia,Mollusca,Reinhart,1937,accepted,,Found in fossilworks. RD 3/25/2020,
Anadara santana Loel and Corey 1932,santana,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Loel and Corey,1932,accepted,,Listed in fossilworks as Arca (Anadara) santana. RD 11/12/2019,
Anadara similis Adams 1852,similis,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Adams,1852,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/12/2019,
Arca sisquocensis Reinhart 1937,sisquocensis,Arca,Arcidae,Arcida,Bivalvia,Mollusca,Reinhart,1937,accepted,,Found in fossilworks. Changed Order from Arcoida to Arcida according to fossilworks. RD 11/13/2019,
Anadara strongi Loel,strongi,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Loel,,accepted,,Not in fossilworks or worms or Google. RD 11/13/2019,
Anadara submontereyana Clark 1918,submontereyana,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Clark,1918,accepted,,Found in fossilworks. Changed Order from Arcoida to Arcida according to fossilworks. RD 11/13/2019,
Barbatia suzzalloi Weaver and Palmer 1922,suzzalloi,Barbatia,Arcidae,Arcoida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,Arca suzzalloi,Listed in fossilworks as Arca (Barbatia) suzzalloi. RD 11/13/2019,
Angulararca terminumbonis Grant,terminumbonis,Angulararca,Arcidae,Arcoida,Bivalvia,Mollusca,Grant,,accepted,,Not in fossilworks or worms or Google. RD 11/13/2019,
Anadara thauma Maury 1925,thauma,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Maury,1925,accepted,,Found in fossilworks. Changed Order from Arcoida to Arcida according to fossilworks. RD 11/13/2019,
Anadara topangaensis Reinhart 1943,topangaensis,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Reinhart,1943,,,Found in fossilworks. RD 11/13/2019,
Anadara trilineata Conrad 1856,trilineata,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Conrad,1856,accepted,,Found in fossilworks. Changed Order from Arcoida to Arcida according to fossilworks. RD 11/13/2019,
Arca truncata Sowerby 1833,truncata,Arca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/13/2019,
Anadara tuberculosa Sowerby 1833,tuberculosa,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/13/2019,
Anadara vanderhoofi Durham,vanderhoofi,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Durham,,accepted,,Not in fossilworks or worms or Google. RD 11/13/2019,
Arca washingtoniana Dickerson 1917,washingtoniana,Arca,Arcidae,Arcoida,Bivalvia,Mollusca,Dickerson,1917,,,Found in fossilworks. RD 11/13/2019,
Trinacria willipaensis Clark,willipaensis,Trinacria,Arcidae,Arcoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms or Google. RD 11/13/2019,
Astarte arctica Gray 1824,arctica,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Gray,1824,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
Astarte borealis Scumacher 1817,borealis,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Scumacher,1817,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
Astarte compacta Carpenter 1864,compacta,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
Astarte crentata Gray,crentata,Astarte,Astartidae,Carditoida,Bivalvia,Mollusca,Gray,,accepted,,Not in fossilworks or worms or Google. Close match on worms Astarte crenata. Alt spelling? RD 11/13/2019,
Astarte elliptica Brown 1827,elliptica,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Brown,1827,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
Astarte esquimalti Baird 1863,esquimalti,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Baird,1863,accepted,,Found in worms. Changed Order from Carditoida to Carditida. Changed Author from Barid to Baird. RD 11/13/2019,
Astarte longirostra d'Orbigny 1842,longirostra,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,d'Orbigny,1842,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
Astarte montagui Dillwyn 1817,montagui,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Dillwyn,1817,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
Astarte vernicosa Dall 1903,vernicosa,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Dall,1903,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
Basterotia californica Durham 1950,californica,Basterotia,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Durham,1950,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. RD 11/13/2019,
Ensitellops hertleini Emerson and Puffer 1957,hertleini,Ensitellops,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Emerson and Puffer,1957,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. Added second author. RD 11/13/2019,
Basterotia obliqua Coan 1999,obliqua,Basterotia,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Coan,1999,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. Added second author. RD 11/13/2019,
Basterotia panamica Coan 1999,panamica,Basterotia,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Coan,1999,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. Added second author. RD 11/13/2019,
Basterotia peninsularis Jordan 1936,peninsularis,Basterotia,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Jordan,1936,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. Added second author. RD 11/13/2019,
Basterotia quadrata Hinds 1843,quadrata,Basterotia,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Hinds,1843,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. Changed Author from Hanley to Hinds. RD 11/14/2019,
Basterotina rectangularis Coan 1999,rectangularis,Basterotina,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Coan,1999,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. RD 11/14/2019,
Lophocardium annettae Dall 1889,annettae,Lophocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Dall,1889,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/14/2019,
Trachycardium arcumbona Wiedey,arcumbona,Trachycardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Wiedey,,accepted,,Not in fossilworks or worms or Google. RD 11/14/2019,
Papyridea aspersa Sowerby 1833,aspersa,Papyridea,Cardiidae,Cardiida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/14/2019,
Trachycardium belcheri Broderip and Sowerby 1829,belcheri,Trachycardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Broderip and Sowerby,1829,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. Added second author. RD 11/14/2019,
Ctenocardia biangulata Broderip and Sowerby 1829,biangulata,Ctenocardia,Cardiidae,Cardiida,Bivalvia,Mollusca,Broderip and Sowerby,1829,unaccepted,Americardia biangulata,Listed as synonym in worms. RD 11/14/2019,
Clinocardium blandum Gould 1850,blandum,Clinocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Gould,1850,unaccepted,Keenocardium blandum,Listed as Synonym in worms. RD 11/14/2019,
Acanthocardia brewerii Gabb 1864,brewerii,Acanthocardia,Cardiidae,Cardiida,Bivalvia,Mollusca,Gabb,1864,accepted,,Listed as Acanthocardia (Schedocardia) brewerii. Found in fossilworks. RD 11/14/2019,
Clinocardium brooksi Clark 1932,brooksi,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Clark,1932,unaccepted,Ciliatocardium brooksi,Listed as alt combination in fossilworks. RD 11/14/2019,
Ciliatocardium brooksi Clark 1932,brooksi,Ciliatocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Clark,1932,accepted,,Found in fossilworks. Added new line. RD 11/14/2019,
Apiocardia cabopasadum Pilsbry,cabopasadum,Apiocardia,Cardiidae,Veneroida,Bivalvia,Mollusca,Pilsbry,,accepted,,Not in fossilworks or worms or Google. RD 11/14/2019,
Clinocardium californiense Deshayes 1839,californiense,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Deshayes,1839,unaccepted,Keenocardium californiense,Listed as synonym in worms. RD 11/14/2019,
Keenocardium californiense Deshayes 1839,californiense,Keenocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Deshayes,1839,accepted,,Found in worms. Added new line. RD 11/14/2019,
Nemocardium centifilosum Carpenter 1864,centifilosum,Nemocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Carpenter,1864,unaccepted,Keenaea centifilosa,Listed as synonym in worms. RD 11/14/2019,
Keenaea centifilosa Carpenter 1864,centifilosa,Keenaea,Cardiidae,Cardiida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Added new line. RD 11/14/2019,
Clinocardium ciliatum Fabricius 1780,ciliatum,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Fabricius,1780,unaccepted,Ciliatocardium ciliatum,Listed as synonym in worms. RD 11/14/2019,
Ciliatocardium ciliatum Fabricius 1780,ciliatum,Ciliatocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Fabricius,1780,accepted,,Found in worms. Added new line. RD 11/14/2019,
