species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,
leptogrammica,Arca,Arcidae,Arcoida,Bivalvia,Mollusca,Hall,1964,accepted,,Found in fossilworks as Arca (Arca) leptogrammica. RD 11/8/2019,
lithodomus,Litharca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
lurida,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
magellanica,Barbatia,Arcidae,Arcoida,Bivalvia,Mollusca,Gmelin,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
mazatlanica,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Hertlein and Strong,1943,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. Added second Author. RD 11/8/2019,
mediaimpressa,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
merriami,Angulararca,Arcidae,Arcoida,Bivalvia,Mollusca,Van,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
microdonta,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
montereyana,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Osmont,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
montesanoana,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Etherington,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
morsei,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,Gabb,1864,accepted,,Found in fossilworks. Changed Author from Hall to Gabb. Changed Order from Arcoida from Arcida. RD 11/8/2019,
multicostata,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Sowerby,1833,unaccepted,Larkinia multicostata,Synonym of Larkinia multicostata according to worms. RD 11/8/2019,
mutabilis,Arca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
nux,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
obesa,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/8/2019,
obispoana,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms or Google. RD 11/8/2019,
osmonti,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Dall,1909,unaccepted,Arca osmonti,Listed as alternative combination in fossilworks. RD 3/25/2020,
osmonti,Arca,Arcidae,Arcida,Bivalvia,Mollusca,Dall,1909,accepted,,Found in fossilworks. Added new line. RD 3/25/2020,
pacifica,Arca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/12/2019,
perlabiata,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Grant and Gale,1931,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. Added second author. RD 11/12/2019,
pseudoillota,Barbatia,Arcidae,Arcoida,Bivalvia,Mollusca,Reinhart,1937,unaccepted,Fugleria pseudoillota,Synonym of Fugleria pseudoillota according to worms. RD 11/12/2019,
pseudoillota,Fugleria,Arcidae,Arcida,Bivalvia,Mollusca,Reinhart,1937,accepted,,Found in worms. Added new line. RD 11/12/2019,
pusilla,Acar,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/12/2019,
reeveana,Barbatia,Arcidae,Arcida,Bivalvia,Mollusca,d'Orbigny,1950,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/1/2019,
reinharti,Acar,Arcidae,Arcoida,Bivalvia,Mollusca,Effinger,,accepted,,Not in fossilworks or worms or Google. RD 11/12/2019,
reinharti,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Lowe,1935,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/12/2019,
rivulata,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Wiedey,,accepted,,Not in fossilworks or worms or Google. RD 11/12/2019,
rostae,Acar,Arcidae,Arcida,Bivalvia,Mollusca,Berry,1954,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/12/2019,
santaclarana,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Loel,,accepted,,Not in fossilworks or worms or Google. RD 11/12/2019,
santamariensis,Arca,Arcidae,Arcoida,Bivalvia,Mollusca,Reinhart,1937,accepted,,Found in fossilworks. RD 3/25/2020,
santana,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Loel and Corey,1932,accepted,,Listed in fossilworks as Arca (Anadara) santana. RD 11/12/2019,
similis,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Adams,1852,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/12/2019,
sisquocensis,Arca,Arcidae,Arcida,Bivalvia,Mollusca,Reinhart,1937,accepted,,Found in fossilworks. Changed Order from Arcoida to Arcida according to fossilworks. RD 11/13/2019,
strongi,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Loel,,accepted,,Not in fossilworks or worms or Google. RD 11/13/2019,
submontereyana,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Clark,1918,accepted,,Found in fossilworks. Changed Order from Arcoida to Arcida according to fossilworks. RD 11/13/2019,
suzzalloi,Barbatia,Arcidae,Arcoida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,Arca suzzalloi,Listed in fossilworks as Arca (Barbatia) suzzalloi. RD 11/13/2019,
terminumbonis,Angulararca,Arcidae,Arcoida,Bivalvia,Mollusca,Grant,,accepted,,Not in fossilworks or worms or Google. RD 11/13/2019,
thauma,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Maury,1925,accepted,,Found in fossilworks. Changed Order from Arcoida to Arcida according to fossilworks. RD 11/13/2019,
topangaensis,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Reinhart,1943,,,Found in fossilworks. RD 11/13/2019,
trilineata,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Conrad,1856,accepted,,Found in fossilworks. Changed Order from Arcoida to Arcida according to fossilworks. RD 11/13/2019,
truncata,Arca,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/13/2019,
tuberculosa,Anadara,Arcidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida according to worms. RD 11/13/2019,
vanderhoofi,Anadara,Arcidae,Arcoida,Bivalvia,Mollusca,Durham,,accepted,,Not in fossilworks or worms or Google. RD 11/13/2019,
washingtoniana,Arca,Arcidae,Arcoida,Bivalvia,Mollusca,Dickerson,1917,,,Found in fossilworks. RD 11/13/2019,
willipaensis,Trinacria,Arcidae,Arcoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms or Google. RD 11/13/2019,
arctica,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Gray,1824,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
borealis,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Scumacher,1817,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
compacta,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
crentata,Astarte,Astartidae,Carditoida,Bivalvia,Mollusca,Gray,,accepted,,Not in fossilworks or worms or Google. Close match on worms Astarte crenata. Alt spelling? RD 11/13/2019,
elliptica,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Brown,1827,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
esquimalti,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Baird,1863,accepted,,Found in worms. Changed Order from Carditoida to Carditida. Changed Author from Barid to Baird. RD 11/13/2019,
longirostra,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,d'Orbigny,1842,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
montagui,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Dillwyn,1817,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
vernicosa,Astarte,Astartidae,Carditida,Bivalvia,Mollusca,Dall,1903,accepted,,Found in worms. Changed Order from Carditoida to Carditida. RD 11/13/2019,
californica,Basterotia,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Durham,1950,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. RD 11/13/2019,
hertleini,Ensitellops,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Emerson and Puffer,1957,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. Added second author. RD 11/13/2019,
obliqua,Basterotia,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Coan,1999,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. Added second author. RD 11/13/2019,
panamica,Basterotia,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Coan,1999,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. Added second author. RD 11/13/2019,
peninsularis,Basterotia,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Jordan,1936,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. Added second author. RD 11/13/2019,
quadrata,Basterotia,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Hinds,1843,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. Changed Author from Hanley to Hinds. RD 11/14/2019,
rectangularis,Basterotina,Basterotiidae,Galeommatida,Bivalvia,Mollusca,Coan,1999,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. RD 11/14/2019,
annettae,Lophocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Dall,1889,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/14/2019,
arcumbona,Trachycardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Wiedey,,accepted,,Not in fossilworks or worms or Google. RD 11/14/2019,
aspersa,Papyridea,Cardiidae,Cardiida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/14/2019,
belcheri,Trachycardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Broderip and Sowerby,1829,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. Added second author. RD 11/14/2019,
biangulata,Ctenocardia,Cardiidae,Cardiida,Bivalvia,Mollusca,Broderip and Sowerby,1829,unaccepted,Americardia biangulata,Listed as synonym in worms. RD 11/14/2019,
blandum,Clinocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Gould,1850,unaccepted,Keenocardium blandum,Listed as Synonym in worms. RD 11/14/2019,
brewerii,Acanthocardia,Cardiidae,Cardiida,Bivalvia,Mollusca,Gabb,1864,accepted,,Listed as Acanthocardia (Schedocardia) brewerii. Found in fossilworks. RD 11/14/2019,
brooksi,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Clark,1932,unaccepted,Ciliatocardium brooksi,Listed as alt combination in fossilworks. RD 11/14/2019,
brooksi,Ciliatocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Clark,1932,accepted,,Found in fossilworks. Added new line. RD 11/14/2019,
cabopasadum,Apiocardia,Cardiidae,Veneroida,Bivalvia,Mollusca,Pilsbry,,accepted,,Not in fossilworks or worms or Google. RD 11/14/2019,
californiense,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Deshayes,1839,unaccepted,Keenocardium californiense,Listed as synonym in worms. RD 11/14/2019,
californiense,Keenocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Deshayes,1839,accepted,,Found in worms. Added new line. RD 11/14/2019,
centifilosum,Nemocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Carpenter,1864,unaccepted,Keenaea centifilosa,Listed as synonym in worms. RD 11/14/2019,
centifilosa,Keenaea,Cardiidae,Cardiida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Added new line. RD 11/14/2019,
ciliatum,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Fabricius,1780,unaccepted,Ciliatocardium ciliatum,Listed as synonym in worms. RD 11/14/2019,
ciliatum,Ciliatocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Fabricius,1780,accepted,,Found in worms. Added new line. RD 11/14/2019,
clarionense,Laevicardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Hertlein and Strong,1947,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. Added second author. RD 11/14/2019,
consors,Trachycardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/14/2019,
coosense,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Dall,1909,unaccepted,Ciliatocardium coosense,Listed as alt combination in fossilworks. RD 11/14/2019,
corbis,Cerastoderma,Cardiidae,Veneroida,Bivalvia,Mollusca,Martyn,1784,accepted,,Info from Google. Not in fossilworks or worms. RD 11/14/2019,
crockeri,Papyridea,Cardiidae,Cardiida,Bivalvia,Mollusca,Strong and Hertlein,1937,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. Added second author. RD 11/14/2019,
cumingii,Lophocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Broderip,1833,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms.  RD 11/14/2019,
delicatulum,Microcardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Smith,,accepted,,Not in fossilworks or worms or Google. RD 11/14/2019,
dickersoni,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms or Google. RD 11/14/2019,
elatum,Laevicardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms.  RD 11/14/2019,
etheringtoni,Acanthocardia,Cardiidae,Veneroida,Bivalvia,Mollusca,Effinger,,accepted,,Not in fossilworks or worms or Google. RD 11/14/2019,
eugenense,Nemocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms or Google. RD 11/14/2019,
granifera,Trigoniocardia,Cardiidae,Cardiida,Bivalvia,Mollusca,Broderip and Sowerby,1829,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. Added second author. RD 11/14/2019,
griphus,Nemocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Keen,,accepted,,Not in fossilworks or worms or Google. RD 11/14/2019,
groenlandicus,Serripes,Cardiidae,Cardiida,Bivalvia,Mollusca,Mohr,1786,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
gurabicum,Lophocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Maury,1917,unaccepted,Nemocardium gurabica,Listed as Alt combination in fossilworks. RD 11/15/2019,
gurabica,Nemocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Maury,1917,accepted,,Found in fossilworks. Added new line. Listed as Nemocardium (Lophocardium) gurabica in fossilworks. RD 11/15/2019,
haitensis,Trigoniocardia,Cardiidae,Cardiida,Bivalvia,Mollusca,Sowerby,1850,accepted,,Found in fossilworks. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
hannibali,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Keen,,accepted,,Not in fossilworks or worms or Google. RD 11/15/2019,
hiulca,Papyridea,Cardiidae,Cardiida,Bivalvia,Mollusca,Reeve,1845,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
hopkinsi,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Kanno,,accepted,,Not in fossilworks or worms or Google. RD 11/15/2019,
kirkensis,Acanthocardia,Cardiidae,Veneroida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms or Google. RD 11/15/2019,
laevigata,Lahillia,Cardiidae,Cardiida,Bivalvia,Mollusca,Sowerby,1846,accepted,,Found in fossilworks. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
laperousii,Serripes,Cardiidae,Cardiida,Bivalvia,Mollusca,Deshayes,1839,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
lincolnensis,Nemocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms or Google. RD 11/15/2019,
linteum,Nemocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Conrad,1855,accepted,,Found in fossilworks. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
lispum,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Roth,,accepted,,Not in fossilworks or worms or Google. RD 11/15/2019,
lorenzanum,Nemocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Arnold,1908,unaccepted,Anechinocardium lorenzanum,Listed as alt combination in fossilworks. RD 11/15/2019,
lorenzanum,Anechinocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Arnold,1908,accepted,,Found in fossilworks. Added new line. RD 11/15/2019,
meekianum,Clinocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Gabb,1866,accepted,,Found in fossilworks. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
multiradiatum,Trachycardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Sowerby,1846,accepted,,Found in fossilworks. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
notabilis,Serripes,Cardiidae,Cardiida,Bivalvia,Mollusca,Sowerby,1915,accepted,,Found in fossilworks. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
nuttallii,Clinocardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Conrad,1837,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
obovale,Apiocardia,Cardiidae,Cardiida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in fossilworks. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
olequahensis,Acanthocardia,Cardiidae,Veneroida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms or Google. RD 11/15/2019,
panamense,Microcardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
pazianum,Microcardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Dall,1916,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/15/2019,
planicostata,Ctenocardia,Cardiidae,Veneroida,Bivalvia,Mollusca,Broderip and Sowerby,1833,unaccepted,Americardia planicostata,Listed as synonym in worms. RD 11/15/2019,
platense,Dinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,d'Orbigny,1842,accepted,,Info from Google. Not in fossilworks or worms. RD 11/15/2019,
praeblandum,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Keen,1954,accepted,,Info from Google. Not in fossilworks or worms. RD 11/15/2019,
pristinum,Clinocardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Keen,1954,accepted,,Found in fossilworks. RD 11/19/2019,
pristipleura,Acrosterigma,Cardiidae,Cardiida,Bivalvia,Mollusca,Dall,1901,accepted,,Found in worms. Changed Order from Veneroida to Cardiida according to worms. RD 11/19/2019,
procerum,Mexicardia,Cardiidae,Veneroida,Bivalvia,Mollusca,Sowerby,1833,unaccepted,Trachycardium procerum,Alternative representation according to worms. RD 11/19/2019,
puelchum,Hedecardium,Cardiidae,Veneroida,Bivalvia,Mollusca,Sowerby,,accepted,,Not in fossilworks or worms or Google. RD 11/15/2019,
quadragenarium,Dallocardia,Cardiidae,Veneroida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms. There is a Dallocardia quadragenaria. Alt spelling? RD 11/19/2019,
reedi,Acanthocardia,Cardiidae,Veneroida,Bivalvia,Mollusca,Loel,,accepted,,Not in fossilworks or worms. RD 11/19/2019,
sagaseri,Dallocardia,Cardiidae,Veneroida,Bivalvia,Mollusca,Adegoke,,accepted,,Not in fossilworks or worms. RD 11/19/2019,
scapoosense,Cerastoderma,Cardiidae,Veneroida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 11/19/2019,
schencki,Trachycardium,Cardiidae,Cardiida,Bivalvia,Mollusca,Wiedey,1928,accepted,,Found in fossilworks. Changed Order from Veneroida to Cardiida according to worms. RD 11/19/2019,
